scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
bodyparts,snout,snout,snout,mouth,mouth,mouth,paw_VL,paw_VL,paw_VL,paw_VR,paw_VR,paw_VR,middle,middle,middle,paw_HL,paw_HL,paw_HL,paw_HR,paw_HR,paw_HR,anus,anus,anus,tail_start,tail_start,tail_start,tail_middle,tail_middle,tail_middle,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,101.621591091156,250.19020402431488,0.9999889135360718,105.89171668887138,264.24063444137573,0.9999923706054688,125.84435546398163,306.2409073114395,0.9999954700469971,100.57635235786438,295.11553978919983,0.9999996423721313,115.10512971878052,324.8985921740532,0.9999732971191406,130.98951160907745,337.6562852859497,0.9999997615814209,106.0326075553894,372.0336107686162,0.9974104762077332,118.42209577560425,364.60496431589127,0.9999994039535522,117.30598950386047,376.28261613845825,0.9999960660934448,101.90039944648743,424.7684226036072,0.9999750852584839,55.11347460746765,431.37238693237305,0.9999984502792358
1,102.60956168174744,250.19020402431488,0.9886844754219055,106.12208473682404,265.1431782245636,0.9986953139305115,127.2086992263794,307.34297132492065,0.9986535310745239,101.80047798156738,295.11553978919983,0.999897837638855,115.11246168613434,325.03715509176254,0.9988201260566711,130.98951160907745,337.6562852859497,0.9999774694442749,106.0509033203125,377.9881317615509,0.9970111846923828,118.42294478416443,364.60496431589127,0.9999439716339111,118.0501217842102,376.44500494003296,0.9999401569366455,104.54508432745934,424.7684226036072,0.9986328482627869,56.90659932792187,431.6058475971222,0.09433814883232117
2,102.60956168174744,250.19020402431488,0.662527322769165,106.12208473682404,265.1431782245636,0.9860187768936157,127.2086992263794,307.34297132492065,0.9977228045463562,101.80047798156738,295.11553978919983,0.999953031539917,115.11246168613434,325.03715509176254,0.9984833598136902,130.98951160907745,338.2319503426552,0.9999704360961914,106.0509033203125,377.9881317615509,0.9955881834030151,118.42294478416443,364.60496431589127,0.9998538494110107,118.0501217842102,376.44500494003296,0.9998646974563599,104.54508432745934,424.7684226036072,0.9988658428192139,56.90659932792187,431.6058475971222,0.023606963455677032
3,102.43209481239319,249.77222871780396,0.9996775388717651,106.10968785732985,265.1431782245636,0.9999438524246216,127.2086992263794,307.34297132492065,0.9997894167900085,100.57635235786438,295.01189708709717,0.9999964237213135,115.15800368785858,325.03715509176254,0.9994000196456909,130.62628853321075,338.79481756687164,0.999971866607666,106.0509033203125,377.9881317615509,0.997161865234375,118.42209577560425,363.77864122390747,0.999954342842102,117.30598950386047,376.44500494003296,0.9998865127563477,104.54508432745934,424.3705303668976,0.9984850287437439,56.90659932792187,431.6058475971222,0.11128225922584534
4,102.43209481239319,242.08568727970123,0.9995144605636597,106.05112387612462,259.7418766319752,0.9999959468841553,120.92975497245789,272.7836470603943,0.9999984502792358,100.26427912712097,294.5348066687584,0.9999920129776001,115.15800368785858,321.5413216352463,0.9999121427536011,130.62628853321075,338.2319503426552,0.9999980926513672,95.11297607421875,349.38886201381683,0.9999992847442627,113.01558232307434,356.5089603662491,0.9999979734420776,112.76109671592712,366.92948484420776,0.9999895095825195,100.95825719833374,417.1954092979431,0.998196542263031,48.598151206970215,429.12663650512695,0.05729246512055397
5,102.43209481239319,242.05049324035645,0.9998695850372314,106.05112387612462,259.32655495405197,0.9999982118606567,120.81158483028412,272.765016078949,0.9999986886978149,99.83754658699036,294.40453243255615,0.9999963045120239,114.87942045927048,320.559529542923,0.9998947381973267,130.43052890896797,337.38936042785645,0.9999828338623047,94.88451910018921,348.2537542581558,0.9999992847442627,112.41670286655426,355.82616728544235,0.9999977350234985,112.70564925670624,366.08599162101746,0.9999953508377075,99.29744327068329,415.5549159049988,0.9992127418518066,48.598151206970215,429.12663650512695,0.8877936005592346
6,102.03760409355164,241.09028124809265,0.9995712637901306,105.56004679203033,258.2698428630829,0.9999971389770508,119.41904783248901,271.9918806552887,0.9999995231628418,99.3001137971878,294.40453243255615,0.9999932050704956,114.51459419727325,317.34210884571075,0.9999536275863647,130.43052890896797,337.38936042785645,0.9999943971633911,94.55090665817261,347.13046193122864,0.999998927116394,112.30814135074615,354.22574198246,0.9999977350234985,112.03620600700378,364.8576844930649,0.9999969005584717,99.14531719684601,414.29637908935547,0.9989487528800964,48.598151206970215,428.18768191337585,0.9733442664146423
7,100.22157418727875,233.37113898992538,0.993527352809906,105.0336971282959,250.15413504838943,0.9999895095825195,116.63514804840088,259.3036342859268,0.999950647354126,98.67665338516235,294.40453243255615,0.9999990463256836,113.6531434059143,313.32058185338974,0.9999825954437256,130.43052890896797,336.64878273010254,0.9999973773956299,92.9366102218628,326.90317726135254,0.9999973773956299,110.12691068649292,348.4718019962311,0.9999984502792358,109.66081500053406,358.47742319107056,0.9999978542327881,93.2725625038147,407.69643926620483,0.9994117021560669,64.49986493587494,428.18768191337585,0.030769718810915947
8,99.12782204151154,232.22097492218018,0.9999563694000244,104.51166558265686,247.87458324432373,0.9999830722808838,116.53474402427673,258.0415092110634,0.9999959468841553,98.07460426539183,293.7339549064636,0.9999915361404419,112.77631568908691,312.3496103286743,0.9999727010726929,130.43052890896797,336.0313048362732,0.9999994039535522,92.7084231376648,325.1279582977295,0.9999958276748657,109.44403219223022,348.30980348587036,0.9999958276748657,109.3291187286377,358.42773962020874,0.9999970197677612,93.2725625038147,406.4568796157837,0.9994392991065979,65.35988879203796,428.03382086753845,0.030139507725834846
9,99.06434774398804,232.15906620025635,0.9999781847000122,103.9596357345581,247.35666275024414,0.9999791383743286,116.49715888500214,257.4418720006943,0.99998939037323,97.75531709194183,293.483122587204,0.9999982118606567,112.52016985416412,310.85106897354126,0.99991774559021,130.43052890896797,335.3249542713165,0.9999982118606567,92.52679252624512,324.62647902965546,0.9999997615814209,109.30011487007141,346.70663475990295,0.9999967813491821,108.22902488708496,356.6781173944473,0.9999990463256836,92.87075853347778,403.9945969581604,0.9997543692588806,65.35988879203796,428.03382086753845,0.19003526866436005
10,96.10810077190399,223.90587449073792,0.9912989735603333,101.58869791030884,238.56797778606415,0.9999549388885498,111.13831663131714,245.27110195159912,0.9999669790267944,97.75531709194183,290.7768196463585,0.9999903440475464,112.6194121837616,300.7439122200012,0.9998947381973267,130.09131252765656,335.3249542713165,0.9999890327453613,90.26145991683006,307.00242471694946,0.999998927116394,108.57099306583405,337.0921560525894,0.9999898672103882,107.82662361860275,349.49720096588135,0.9999924898147583,93.2725625038147,396.2499272823334,0.9997715353965759,65.49950611591339,422.80196809768677,0.0327787920832634
11,94.87750947475433,223.75364530086517,0.9999520778656006,100.54555654525757,237.82894253730774,0.9999544620513916,110.5987012386322,245.27110195159912,0.9999774694442749,97.75531709194183,290.55224108695984,0.9999979734420776,112.39244651794434,300.2645516395569,0.9998714923858643,130.09131252765656,334.0192201137543,0.9999985694885254,89.85149765014648,305.7054757475853,0.9999946355819702,108.39592266082764,336.2973670363426,0.999991774559021,106.46347844600677,348.38679361343384,0.9999982118606567,93.6241672039032,395.103905916214,0.9995459914207458,65.35988879203796,295.01032161712646,0.08354566246271133
12,94.82501077651978,223.44959539175034,0.9999716281890869,99.64891791343689,237.60969400405884,0.9999812841415405,110.3324476480484,245.27110195159912,0.9999902248382568,97.50431287288666,290.1641745567322,0.9999721050262451,112.15483881533146,299.5481879711151,0.999933123588562,129.84461450576782,333.5706467628479,0.999997615814209,89.4991455078125,305.7054757475853,0.9999979734420776,107.23973543941975,336.26926922798157,0.9999604225158691,105.9432725906372,347.94210743904114,0.9999862909317017,95.56779479980469,394.3660295009613,0.99788898229599,60.48139309883118,292.7927625179291,0.0029445523396134377
