scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
bodyparts,snout,snout,snout,mouth,mouth,mouth,paw_VL,paw_VL,paw_VL,paw_VR,paw_VR,paw_VR,middle,middle,middle,paw_HL,paw_HL,paw_HL,paw_HR,paw_HR,paw_HR,anus,anus,anus,tail_start,tail_start,tail_start,tail_middle,tail_middle,tail_middle,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,42.12473905086517,183.81132289767265,0.9999899864196777,44.54710292816162,172.92407393455505,0.9999978542327881,33.418519258499146,147.93383765220642,0.9999997615814209,62.65505886077881,155.8535761833191,0.9999920129776001,46.418938636779785,122.6579532623291,0.9999884366989136,25.525946617126465,119.50952458381653,0.999998927116394,64.03273439407349,102.93802666664124,0.9999992847442627,43.849495470523834,95.12128585577011,0.9999858140945435,43.238111555576324,83.40293598175049,0.9999980926513672,26.590632796287537,54.731791734695435,0.9986324906349182,0.3071279525756836,61.39419484138489,0.7562040090560913
1,42.12473905086517,185.4324893951416,0.9998500347137451,44.56482881307602,173.16793966293335,0.99998939037323,33.476892948150635,148.53577262163162,0.9999977350234985,62.73824167251587,157.44780790805817,0.9999133348464966,46.418938636779785,124.06280589103699,0.999828577041626,25.525946617126465,119.83467799425125,0.9999598264694214,64.03273439407349,103.1423008441925,0.9999016523361206,43.849495470523834,95.75724792480469,0.9999539852142334,43.238111555576324,83.70819157361984,0.9998793601989746,27.928044758737087,57.182650566101074,0.9838716983795166,2.7503784894943237,63.17011284828186,0.3505641222000122
2,43.2511248588562,185.58418822288513,0.9999237060546875,44.59779250621796,173.71402275562286,0.9999752044677734,34.47415590286255,148.53577262163162,0.9999994039535522,63.73092222213745,157.44780790805817,0.9999641180038452,47.070401430130005,124.06280589103699,0.9997140765190125,26.033140659332275,119.83467799425125,0.9999796152114868,65.85034799575806,103.1423008441925,0.9999496936798096,43.99053873401135,95.75724792480469,0.9990710020065308,43.86168433725834,83.70819157361984,0.9999737739562988,28.03824834525585,57.182650566101074,0.976870059967041,2.7503784894943237,64.81609869003296,0.5448787808418274
3,42.61406219005585,186.60007345676422,0.9997333884239197,44.630108654499054,174.40467166900635,0.9999794960021973,33.476892948150635,148.5225865840912,0.9999984502792358,62.73824167251587,155.9729082584381,0.9999547004699707,46.5714967250824,122.99419832229614,0.9998501539230347,25.525946617126465,119.83467799425125,0.9999377727508545,64.03273439407349,103.18487966060638,0.9998917579650879,43.849495470523834,95.12128585577011,0.9997844099998474,43.238111555576324,83.40293598175049,0.9999685287475586,29.01651632785797,57.182650566101074,0.9691004157066345,2.7503784894943237,63.17011284828186,0.2833032011985779
4,43.2511248588562,186.79519963264465,0.9999357461929321,44.658610582351685,174.73448657989502,0.999964714050293,34.53708505630493,149.01410698890686,0.9999992847442627,63.784122705459595,157.5822856426239,0.9999645948410034,46.5714967250824,123.38540983200073,0.9997199177742004,26.01140034198761,120.58612298965454,0.9999948740005493,65.04623246192932,103.18487966060638,0.9999523162841797,44.00484508834779,95.47741961479187,0.9994279742240906,43.79006852209568,83.03318810462952,0.9999772310256958,28.03824834525585,56.59523695707321,0.8559208512306213,2.7503784894943237,64.56623756885529,0.15145187079906464
5,42.61406219005585,187.67914417386055,0.9999226331710815,44.728875517845154,176.00908374786377,0.9999949932098389,33.486051082611084,148.95147037506104,0.9999986886978149,62.73824167251587,156.61215376853943,0.9999556541442871,46.5714967250824,122.99419832229614,0.9998860359191895,25.748210906982422,119.74734890460968,0.9999518394470215,63.879724740982056,103.9422013759613,0.9998981952667236,43.49956065416336,95.24021506309509,0.9999266862869263,43.002737522125244,83.03318810462952,0.9999712705612183,27.96922679245472,56.382832527160645,0.9837602376937866,2.7503784894943237,63.17011284828186,0.29852721095085144
6,43.2511248588562,187.85044848918915,0.99994957447052,45.20134472846985,176.81628394126892,0.9999946355819702,34.53708505630493,148.5225865840912,0.9999986886978149,63.94533586502075,156.32316136360168,0.9999157190322876,46.71151661872864,122.8593921661377,0.9997772574424744,26.01140034198761,119.26267957687378,0.999950647354126,65.04623246192932,103.18487966060638,0.9999657869338989,43.92881079763174,95.24021506309509,0.999734103679657,43.66750839352608,83.03318810462952,0.9999562501907349,28.22737956047058,56.08129918575287,0.9794721603393555,2.9432963132858276,63.46275305747986,0.561528205871582
7,42.61406219005585,187.85044848918915,0.9998801946640015,45.14617598056793,176.82431828975677,0.9999934434890747,33.58278155326843,148.93902277946472,0.9999991655349731,62.581048011779785,156.5983304977417,0.9999597072601318,46.67176532745361,122.8593921661377,0.9998773336410522,25.845580577850342,119.26751518249512,0.9999451637268066,63.879724740982056,103.9422013759613,0.9998526573181152,43.49956065416336,95.39351153373718,0.9999085664749146,43.002737522125244,83.31298971176147,0.9999712705612183,27.96922679245472,56.382832527160645,0.9827006459236145,2.9432963132858276,62.317883253097534,0.4193386137485504
8,43.40653783082962,187.87394762039185,0.9999512434005737,45.804038643836975,177.1375601887703,0.9999877214431763,34.53708505630493,148.93902277946472,0.9999994039535522,63.94533586502075,156.61215376853943,0.9999711513519287,46.71151661872864,122.98279678821564,0.9997650980949402,26.01140034198761,119.26267957687378,0.999985933303833,65.04623246192932,103.9422013759613,0.9998887777328491,43.703573912382126,95.44597673416138,0.9998168349266052,43.304382383823395,83.7365311384201,0.9999679327011108,27.96922679245472,56.26599860191345,0.9942469000816345,2.9432963132858276,63.46275305747986,0.6496758460998535
9,42.56583559513092,187.87394762039185,0.9998062252998352,45.14617598056793,177.1375601887703,0.9999905824661255,33.58278155326843,148.93902277946472,0.9999990463256836,62.581048011779785,156.61215376853943,0.9999619722366333,46.853471994400024,122.98279678821564,0.9998621940612793,26.01585102081299,119.19216251373291,0.9999418258666992,63.760870933532715,103.9422013759613,0.9998316764831543,43.276593923568726,95.44597673416138,0.9999148845672607,42.65242028236389,83.90469038486481,0.9999698400497437,28.22737956047058,56.382832527160645,0.9832229018211365,2.661971092224121,63.009212255477905,0.3742010295391083
10,43.69122362136841,188.18070912361145,0.9999150037765503,46.25215768814087,178.0520031042397,0.9999891519546509,34.60500884056091,148.4002230167389,0.9999994039535522,64.17960929870605,156.6463007926941,0.9999643564224243,47.210917949676514,122.98279678821564,0.9996795654296875,26.415971040725708,118.74083518981934,0.9999901056289673,65.38163685798645,103.12591981887817,0.9998842477798462,43.703573912382126,95.5472469329834,0.9998925924301147,43.222609639167786,83.90469038486481,0.9999611377716064,28.227438151836395,56.26599860191345,0.994401752948761,2.5987815856933594,63.46275305747986,0.5614016652107239
11,43.22117406129837,188.80147552490234,0.9997128844261169,45.42974019050598,178.3056510090828,0.9999921321868896,33.845200300216675,148.93902277946472,0.9999990463256836,62.56418180465698,156.65788769721985,0.9999443292617798,46.853471994400024,123.06897616386414,0.9998596906661987,26.01585102081299,119.19216251373291,0.9999629259109497,63.760870933532715,104.20294213294983,0.9998171925544739,43.22757112979889,95.98316383361816,0.9999352693557739,42.60539174079895,83.94568526744843,0.9999583959579468,28.227438151836395,56.521424412727356,0.9830576777458191,2.5987815856933594,63.009212255477905,0.3703904151916504
12,43.22117406129837,188.8307592868805,0.9999305009841919,45.42974019050598,178.4219792485237,0.9999852180480957,34.61345100402832,148.51329243183136,0.9999995231628418,64.17960929870605,156.70415258407593,0.9999648332595825,47.210917949676514,123.14384707808495,0.9997368454933167,26.548086524009705,118.64264631271362,0.9999943971633911,65.38163685798645,103.12591981887817,0.9999028444290161,43.514441549777985,95.98316383361816,0.999795138835907,43.17342984676361,83.97515851259232,0.9999761581420898,28.227438151836395,56.26599860191345,0.9864087104797363,2.3472237586975098,64.84989631175995,0.38841816782951355
